relative_path,label_name,label_id,source_split,processed_split,sha256
data/raw/Training/glioma/Tr-gl_100.jpg,glioma,0,Training,validation,544aa9e1829e61d95d5c2b68863dd2bd98bb44eaa198226ee55603218a1f485d
data/raw/Training/glioma/Tr-gl_1000.jpg,glioma,0,Training,validation,88b2a7e2adcc2f9b23ef908bb3063f2585068b350ab86a26f32fb3ab02667553
data/raw/Training/glioma/Tr-gl_1005.jpg,glioma,0,Training,validation,ffccb350b1c9ddcc6ad393e1fa999ce672803d3f0d4e2014412a6fe339cef517
data/raw/Training/glioma/Tr-gl_1006.jpg,glioma,0,Training,validation,bb1da64a8aba9ce85e725c7a9abf54b8ed1136b6b699d391d53a6e3e9c4cb4bc
data/raw/Training/glioma/Tr-gl_1008.jpg,glioma,0,Training,validation,22e90c3dbdb61992cf8447bb04857cae0cecbb0b481e172702740cbef6a79b2d
data/raw/Training/glioma/Tr-gl_1011.jpg,glioma,0,Training,validation,e99b95416e9f1dacf0ca4b30d61c6084e6942b1359bca36a012bdc94bdc20a3b
data/raw/Training/glioma/Tr-gl_1017.jpg,glioma,0,Training,validation,7d7f906c6affd339310964c4c58430a116697372b9872a51f95a524d752276bc
data/raw/Training/glioma/Tr-gl_1027.jpg,glioma,0,Training,validation,116a8096eaffd839cc9443d55b0fe140cce3067a7e7cda3ed6188b3d54fc57fd
data/raw/Training/glioma/Tr-gl_1028.jpg,glioma,0,Training,validation,48b2f076b9d34efa613358ba48c09eea6f56499b7c8cc6dd36da17870687ba80
data/raw/Training/glioma/Tr-gl_1029.jpg,glioma,0,Training,validation,39def2d3a848e65636053661a662f85d916542575789feb316722bc73ee0b76f
data/raw/Training/glioma/Tr-gl_1031.jpg,glioma,0,Training,validation,4bcf5a5d3935e7a29932985e101d6f79aade5c9e6cd5b06a55ec5c3aa602a64b
data/raw/Training/glioma/Tr-gl_1034.jpg,glioma,0,Training,validation,ddc78b7d45b94213b94810f19f92b1d0f650b900d0d2e660f28a730d749af004
data/raw/Training/glioma/Tr-gl_1038.jpg,glioma,0,Training,validation,1ae3aba8ce49de12f188b112b397ca6bac449723a7cfe2171d04bb63d573bc02
data/raw/Training/glioma/Tr-gl_1041.jpg,glioma,0,Training,validation,d58cdf17314a094da866df2f63739ea31b549cb3daf7ac9e7c84fae9f3b4bb1c
data/raw/Training/glioma/Tr-gl_1042.jpg,glioma,0,Training,validation,ed16958b5057a4fde31b6c0202848f7fcfaacb5222735f920b6e815298f136f3
data/raw/Training/glioma/Tr-gl_1049.jpg,glioma,0,Training,validation,1bcea581efcc9aae8ba7f77960a43f250afc3d1513b252bd55af3cb1969d2aa1
