relative_path,label_name,label_id,source_split,processed_split,sha256
data/raw/Testing/glioma/Te-gl_1.jpg,glioma,0,Testing,test,a629aadd24c31daa08d9e79dce6c1dfcfa77ac95775b4683ec29663c61cbf9dd
data/raw/Testing/glioma/Te-gl_10.jpg,glioma,0,Testing,test,5a743e10f894f426ba66ad637f38cd9246dae2ab6c5ad688316df12d45c0c5fc
data/raw/Testing/glioma/Te-gl_100.jpg,glioma,0,Testing,test,0090827701d28f35c51a3f54f7eea25d866d86909fa491aec8a12fb51c56eeb5
data/raw/Testing/glioma/Te-gl_101.jpg,glioma,0,Testing,test,9cd44bae45ad9ac2e91fefe9e9b4262e3285d28dc5237ea0b6f948991cf0e50c
data/raw/Testing/glioma/Te-gl_102.jpg,glioma,0,Testing,test,4813552c8ef708ff035ae325cc5c6086e3f33275677e785d7d66c6f36e94b63a
data/raw/Testing/glioma/Te-gl_103.jpg,glioma,0,Testing,test,05d9770d85b24d6e950c49f0ece27798b336232538186efc84ac0e86f79c99b1
data/raw/Testing/glioma/Te-gl_104.jpg,glioma,0,Testing,test,7a25c9ff1ef14561ea1cd8c1cc7597ae2d9210b42f2fe1ac5a289e236f3bfcd1
data/raw/Testing/glioma/Te-gl_105.jpg,glioma,0,Testing,test,22de11b9145b5d2af3f15728c9fb2bb4840859850344c0ee6850dbd520c61236
data/raw/Testing/glioma/Te-gl_106.jpg,glioma,0,Testing,test,d1edf0a4de17ef2c9acaa591a7fa8ced3f7ecc801d970c523b4dd3c5aeb16353
data/raw/Testing/glioma/Te-gl_107.jpg,glioma,0,Testing,test,40f162fc8253619b9138061739dbaf8e4fdaa5a5390fccb0765b40f131f360e8
data/raw/Testing/glioma/Te-gl_108.jpg,glioma,0,Testing,test,5c52211afbcf14307c5891b2285622c99cdaa0cd2e61c42fbb2a45c418f77ec4
data/raw/Testing/glioma/Te-gl_109.jpg,glioma,0,Testing,test,166d8d50958b2c27dc5028afdc2439f556d278cced5e9e648e03b72553b62ec0
data/raw/Testing/glioma/Te-gl_11.jpg,glioma,0,Testing,test,cb55a1372c8c6366b4098d178871ff51a56036c198d159d90e2c93cb0c5a6daf
data/raw/Testing/glioma/Te-gl_110.jpg,glioma,0,Testing,test,7bd1be27ec69d8922afb4acfcaf7752e1f593acf84e8a8e979c4047e58aa0c1f
data/raw/Testing/glioma/Te-gl_111.jpg,glioma,0,Testing,test,49391e2c2f1cfa6c79e0543973dad245e8771428de36628486665a27d93c6871
data/raw/Testing/glioma/Te-gl_112.jpg,glioma,0,Testing,test,451cac5ad16e74c6c11d640709f3a363726eeebeae98d0e13084b379b3fc37fa
data/raw/Testing/glioma/Te-gl_113.jpg,glioma,0,Testing,test,81e124890f6945a20f4196a28d4450e76d5f754674a5e6d5ac70c91e4f955baa
data/raw/Testing/glioma/Te-gl_114.jpg,glioma,0,Testing,test,7950821b4e6a71354ebc99c594f25711b0113588855384a26914f5e963075c0f
data/raw/Testing/glioma/Te-gl_115.jpg,glioma,0,Testing,test,5ed1667becd2b8f8dee86f367cc33d7f56d13547730e3cdf9f93d09752de5b00
data/raw/Testing/glioma/Te-gl_116.jpg,glioma,0,Testing,test,5b4e4a0f482cb68955c340205d475f25c3a30718bd3b48925cf8ca8858e3d31e
data/raw/Testing/glioma/Te-gl_117.jpg,glioma,0,Testing,test,1c8d9ffbd4232551875dbd8ebcf43666b451a16d56637a011246d7f3facf051e
data/raw/Testing/glioma/Te-gl_118.jpg,glioma,0,Testing,test,df3347ec7229146c48c94b31d1ce2b19347617ab7b53f572bd3c1d886472d424
data/raw/Testing/glioma/Te-gl_119.jpg,glioma,0,Testing,test,2417b20f4ce8b56dc9dded3e88d34e8dc49b4587e45901b5934e35067c199832
data/raw/Testing/glioma/Te-gl_12.jpg,glioma,0,Testing,test,fdba94b356e4831716f85a4908bec395a0c8e52d785d042e52ef332fd708fd0f
data/raw/Testing/glioma/Te-gl_120.jpg,glioma,0,Testing,test,fc76d3ff73ce4cc5e59efce516caaee396bd4b9caae6f0bf092f1e996b35123e
data/raw/Testing/glioma/Te-gl_121.jpg,glioma,0,Testing,test,0965f7c1f03c075eac60f7d4892f7cfc779c01ccf2fff694e92c2f2240898cee
data/raw/Testing/glioma/Te-gl_122.jpg,glioma,0,Testing,test,a9fe16be042acc81a47275440f0ff311aa3b27462afbc7fbc53b355eeba3c477
data/raw/Testing/glioma/Te-gl_123.jpg,glioma,0,Testing,test,038db1bbb4895f343f748f586df291c6ad85a6e9f33f4823cb179c1f57dd276d
data/raw/Testing/glioma/Te-gl_124.jpg,glioma,0,Testing,test,955fd67c748a9b2bad1dad8eeb993cfe124fc007a4665e0983dda7e34daa9575
data/raw/Testing/glioma/Te-gl_125.jpg,glioma,0,Testing,test,4fa87ade711eedf567d733838912e2eb8572118c71e6c4f5c7c78a4004c66684
data/raw/Testing/glioma/Te-gl_126.jpg,glioma,0,Testing,test,dd7991d8371b0d96016916a77ae44be7fe75e946a3696e6bc07de4a74fe3e434
data/raw/Testing/glioma/Te-gl_127.jpg,glioma,0,Testing,test,c6b4fb2d1e85b132085b08597175763bcd741c5639a76d817f96a90d8d82939a
data/raw/Testing/glioma/Te-gl_128.jpg,glioma,0,Testing,test,afc1027fa25ef07b153606553750cbcfe1cbcd800aad6e9f9d650dafeae8f6d3
data/raw/Testing/glioma/Te-gl_129.jpg,glioma,0,Testing,test,917cadd5aad4a8288a4f759d4f4a261e66c3187dbace1293b76aa8434b691b37
data/raw/Testing/glioma/Te-gl_13.jpg,glioma,0,Testing,test,e5f4c2c3b83cf587beb3c4e4860409f08eec49e6e7923946ce47bec36e2f27af
data/raw/Testing/glioma/Te-gl_130.jpg,glioma,0,Testing,test,8104999bfe7a2664438da4422f50a23145211dd0bfbf5fa4da4023a4a96c5ab9
data/raw/Testing/glioma/Te-gl_131.jpg,glioma,0,Testing,test,af4d49e1afe8d1e36b5ed2df9d094b0561eda0bb05e7be525a295ed97b00f5b7
data/raw/Testing/glioma/Te-gl_132.jpg,glioma,0,Testing,test,91e2aee97ba4249a173a8da29709dda1a74b525eb4d973ab4526bed1a953beff
data/raw/Testing/glioma/Te-gl_133.jpg,glioma,0,Testing,test,850000e1a1400b18c1988d6538c1a092b37f32e498c68d65f5b4e7b30f7c5b05
data/raw/Testing/glioma/Te-gl_134.jpg,glioma,0,Testing,test,f918db0678136f172185f217e45a516f6acbb1f859b2485a2a7e48f558893f46
data/raw/Testing/glioma/Te-gl_135.jpg,glioma,0,Testing,test,cd9df2b5150f8f602717fbcc6cbc50c054b39a155813bde6cc01dbde2c562b4f
data/raw/Testing/glioma/Te-gl_136.jpg,glioma,0,Testing,test,371efa5163a69805d5a3a83c00b03169a5337d8ab6164d8ed0c7017579dfa9c0
data/raw/Testing/glioma/Te-gl_137.jpg,glioma,0,Testing,test,b8e3aeeb314c72d478e133dad3046fbd0d247e04fdc1f37a4659d6c524fc6691
data/raw/Testing/glioma/Te-gl_138.jpg,glioma,0,Testing,test,426c127c0772368ff20830809ec1811031117a2967957acc6f8c4e0af984d7f0
data/raw/Testing/glioma/Te-gl_139.jpg,glioma,0,Testing,test,d5c72e60e4f6440cef201bc25351d3894143569cf7fcb20992c3f62a263a31c2
data/raw/Testing/glioma/Te-gl_14.jpg,glioma,0,Testing,test,2afac6596bc88b3cabae7c0b66e51b100d44f40dfd270ae724d7dd2298597e2b
data/raw/Testing/glioma/Te-gl_140.jpg,glioma,0,Testing,test,75a94d8802948910edc24b520257853ad379e8be91af1393bd6b5092b23e05b1
data/raw/Testing/glioma/Te-gl_141.jpg,glioma,0,Testing,test,88b07fe2565f4311da77f265199458f7496fbff6d46d85741a5d4842800d828b
