group_id,sha256,relative_path,label_name,is_representative,group_size
1,917cadd5aad4a8288a4f759d4f4a261e66c3187dbace1293b76aa8434b691b37,data/raw/Testing/glioma/Te-gl_129.jpg,glioma,True,2
1,917cadd5aad4a8288a4f759d4f4a261e66c3187dbace1293b76aa8434b691b37,data/raw/Testing/glioma/Te-gl_303.jpg,glioma,False,2
2,75a94d8802948910edc24b520257853ad379e8be91af1393bd6b5092b23e05b1,data/raw/Testing/glioma/Te-gl_140.jpg,glioma,True,2
2,75a94d8802948910edc24b520257853ad379e8be91af1393bd6b5092b23e05b1,data/raw/Testing/glioma/Te-gl_238.jpg,glioma,False,2
3,8854fba4d018533127553c10ffebacf8d730192cb6f07d957ea5d3fb48421eea,data/raw/Testing/glioma/Te-gl_143.jpg,glioma,True,2
3,8854fba4d018533127553c10ffebacf8d730192cb6f07d957ea5d3fb48421eea,data/raw/Testing/glioma/Te-gl_72.jpg,glioma,False,2
4,9240553fcd8fe826ed548984db69d2d0178a14adb7aba345b6e7ba539e15d71f,data/raw/Testing/glioma/Te-gl_144.jpg,glioma,True,2
4,9240553fcd8fe826ed548984db69d2d0178a14adb7aba345b6e7ba539e15d71f,data/raw/Testing/glioma/Te-gl_59.jpg,glioma,False,2
5,c3e0dfa4276ce9ec6db117fa83397c51ba751c0031b7ee044b682e34b5a82100,data/raw/Testing/glioma/Te-gl_166.jpg,glioma,True,2
5,c3e0dfa4276ce9ec6db117fa83397c51ba751c0031b7ee044b682e34b5a82100,data/raw/Testing/glioma/Te-gl_278.jpg,glioma,False,2
6,36d2f03fd5b0ffd8a3ac1d2fe9f2c3cf4967f82751629676198f774e0ee21a9c,data/raw/Testing/glioma/Te-gl_170.jpg,glioma,True,2
6,36d2f03fd5b0ffd8a3ac1d2fe9f2c3cf4967f82751629676198f774e0ee21a9c,data/raw/Testing/glioma/Te-gl_178.jpg,glioma,False,2
7,177abe5e79819aaca240e172e350d26a7b6e4d12c1c4c9f5a16c6cbb2e2a650d,data/raw/Testing/glioma/Te-gl_171.jpg,glioma,True,2
7,177abe5e79819aaca240e172e350d26a7b6e4d12c1c4c9f5a16c6cbb2e2a650d,data/raw/Testing/glioma/Te-gl_228.jpg,glioma,False,2
8,192cb19f45e0c2f320174ae32077f828514d07d101a3042b1064776e6bc28cd6,data/raw/Testing/glioma/Te-gl_177.jpg,glioma,True,2
8,192cb19f45e0c2f320174ae32077f828514d07d101a3042b1064776e6bc28cd6,data/raw/Testing/glioma/Te-gl_36.jpg,glioma,False,2
9,9c20281ccdd53888d2ebcecc9c71521ed2431500eb4448e1b63465c050a0e59f,data/raw/Testing/glioma/Te-gl_204.jpg,glioma,True,2
9,9c20281ccdd53888d2ebcecc9c71521ed2431500eb4448e1b63465c050a0e59f,data/raw/Testing/glioma/Te-gl_259.jpg,glioma,False,2
10,c711a606ec66e74a2bbe5721727a3deeb2fd9e4b20aa50c99afd65d7dea42541,data/raw/Testing/glioma/Te-gl_212.jpg,glioma,True,3
10,c711a606ec66e74a2bbe5721727a3deeb2fd9e4b20aa50c99afd65d7dea42541,data/raw/Testing/glioma/Te-gl_272.jpg,glioma,False,3
10,c711a606ec66e74a2bbe5721727a3deeb2fd9e4b20aa50c99afd65d7dea42541,data/raw/Testing/glioma/Te-gl_338.jpg,glioma,False,3
11,c2bd43b2b8cdb63dc5b6d86fa972dbc4d8395278a5e7fac7f1c972f01921a206,data/raw/Testing/glioma/Te-gl_270.jpg,glioma,True,2
11,c2bd43b2b8cdb63dc5b6d86fa972dbc4d8395278a5e7fac7f1c972f01921a206,data/raw/Testing/glioma/Te-gl_29.jpg,glioma,False,2
12,8872585c004347ea73fad063e407998e62786cc8d7a0938ad85792f19a55eb0a,data/raw/Testing/glioma/Te-gl_299.jpg,glioma,True,2
12,8872585c004347ea73fad063e407998e62786cc8d7a0938ad85792f19a55eb0a,data/raw/Testing/glioma/Te-gl_364.jpg,glioma,False,2
13,04aa41d8514362877d7f8fd81e543bc8584e4a6ba1ac025c2f37515f32abd9b0,data/raw/Testing/glioma/Te-gl_32.jpg,glioma,True,2
13,04aa41d8514362877d7f8fd81e543bc8584e4a6ba1ac025c2f37515f32abd9b0,data/raw/Testing/glioma/Te-gl_389.jpg,glioma,False,2
14,86847c6a4729a4b19bf1b3f58905c68812c6f75ea680c0ccb1621b94e165d16f,data/raw/Testing/meningioma/Te-me_116.jpg,meningioma,True,2
14,86847c6a4729a4b19bf1b3f58905c68812c6f75ea680c0ccb1621b94e165d16f,data/raw/Testing/meningioma/Te-me_235.jpg,meningioma,False,2
15,f55311fb8ccf1b86450233262bd00b176bd1c404e5849b59c0a3cd5e4440626b,data/raw/Testing/meningioma/Te-me_179.jpg,meningioma,True,2
15,f55311fb8ccf1b86450233262bd00b176bd1c404e5849b59c0a3cd5e4440626b,data/raw/Testing/meningioma/Te-me_198.jpg,meningioma,False,2
