filepath,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_1.jpg,0,glioma,2,notumor,0.4580463171005249,0.3504261076450348,0.17227895557880402,0.4580463171005249,0.019248612225055695
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_10.jpg,0,glioma,0,glioma,0.9999872446060181,0.9999872446060181,1.9589890598581405e-06,8.165568033291493e-06,2.7046787636209046e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_100.jpg,0,glioma,0,glioma,0.9999853372573853,0.9999853372573853,1.9076826163200167e-07,1.3749199752055574e-05,7.800193770890473e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_101.jpg,0,glioma,2,notumor,0.7256646752357483,0.07204394042491913,0.1342286467552185,0.7256646752357483,0.06806279718875885
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_102.jpg,0,glioma,2,notumor,0.5211132168769836,0.1392892748117447,0.032031431794166565,0.5211132168769836,0.3075660765171051
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_103.jpg,0,glioma,2,notumor,0.9743844270706177,0.005390414502471685,0.009883025661110878,0.9743844270706177,0.010342156514525414
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_104.jpg,0,glioma,1,meningioma,0.7068415880203247,0.29171040654182434,0.7068415880203247,0.0008321914938278496,0.0006157828029245138
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_105.jpg,0,glioma,0,glioma,0.9999927282333374,0.9999927282333374,8.092928283076617e-07,1.128824578700005e-06,5.4482402447320055e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_106.jpg,0,glioma,2,notumor,0.8530240654945374,0.003738870844244957,0.1403956264257431,0.8530240654945374,0.0028414383996278048
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_107.jpg,0,glioma,0,glioma,0.9985492825508118,0.9985492825508118,0.0010755079565569758,0.0003530703252181411,2.2162181267049164e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_108.jpg,0,glioma,0,glioma,0.9980123043060303,0.9980123043060303,3.3302989322692156e-05,0.0005953963845968246,0.001359043875709176
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_109.jpg,0,glioma,2,notumor,0.7981806397438049,0.0012658750638365746,0.19795627892017365,0.7981806397438049,0.002597224898636341
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_11.jpg,0,glioma,0,glioma,0.999992847442627,0.999992847442627,3.1195844485409907e-07,5.8616046771931e-06,9.569272378939786e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_110.jpg,0,glioma,1,meningioma,0.8385568857192993,0.16089573502540588,0.8385568857192993,7.404191273963079e-05,0.00047335217823274434
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_111.jpg,0,glioma,0,glioma,0.9999927282333374,0.9999927282333374,1.5130420649711596e-07,6.419712008209899e-06,6.420216891456221e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_112.jpg,0,glioma,0,glioma,0.9998830556869507,0.9998830556869507,6.958669473533519e-06,5.8586785598890856e-05,5.138275446370244e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_113.jpg,0,glioma,0,glioma,0.9290377497673035,0.9290377497673035,0.035281963646411896,0.010851151309907436,0.02482915297150612
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_114.jpg,0,glioma,0,glioma,0.9982185959815979,0.9982185959815979,0.0017058445373550057,5.0213067879667506e-05,2.5370751245645806e-05
