filepath,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_1.jpg,0,glioma,3,pituitary,0.5669246912002563,0.21495290100574493,0.0021368046291172504,0.21598555147647858,0.5669246912002563
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_10.jpg,0,glioma,0,glioma,0.9989272952079773,0.9989272952079773,0.00025511320563964546,0.00022740408894605935,0.0005901327822357416
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_100.jpg,0,glioma,0,glioma,0.9950581789016724,0.9950581789016724,6.775785732315853e-05,0.0002785362594295293,0.004595567472279072
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_101.jpg,0,glioma,0,glioma,0.4936930537223816,0.4936930537223816,0.18536525964736938,0.0006357048405334353,0.3203059732913971
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_102.jpg,0,glioma,2,notumor,0.6293457746505737,0.0034648117143660784,0.023867983371019363,0.6293457746505737,0.34332144260406494
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_103.jpg,0,glioma,1,meningioma,0.9675825834274292,0.0005960818380117416,0.9675825834274292,0.03177788853645325,4.350016388343647e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_104.jpg,0,glioma,1,meningioma,0.7451226711273193,0.12480738013982773,0.7451226711273193,0.002648124936968088,0.1274217963218689
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_105.jpg,0,glioma,0,glioma,0.9998071789741516,0.9998071789741516,0.00018440757412463427,3.404776194315673e-08,8.45548856887035e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_106.jpg,0,glioma,2,notumor,0.6519140005111694,0.006730423308908939,0.34088826179504395,0.6519140005111694,0.0004673211951740086
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_107.jpg,0,glioma,1,meningioma,0.6043736934661865,0.3937550485134125,0.6043736934661865,0.00017462416144553572,0.0016966421389952302
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_108.jpg,0,glioma,0,glioma,0.9903192520141602,0.9903192520141602,0.006378858350217342,7.84892381489044e-06,0.0032941310200840235
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_109.jpg,0,glioma,1,meningioma,0.9406685829162598,0.008056875318288803,0.9406685829162598,0.03987784683704376,0.011396639980375767
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_11.jpg,0,glioma,0,glioma,0.9974468946456909,0.9974468946456909,0.0020835364703089,8.383985345972178e-07,0.00046880292939022183
